label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0,67,0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800
0,75,0.362,0.708,10,-4.046,1,0.0672,0.0226,0.0,0.0873,0.513,166.31,196160
0,33,0.48,0.962,11,-3.86,1,0.183,0.00593,3.44e-06,0.423,0.658,100.037,142723
0,21,0.646,0.826,11,-5.635,1,0.0303,0.373,0.749,0.0688,0.853,150.077,205450
0,56,0.638,0.818,9,-4.517,0,0.05,0.131,1.78e-05,0.107,0.489,126.015,167990
0,65,0.602,0.894,4,-3.975,1,0.032,0.00154,0.0,0.433,0.643,125.988,180800
0,35,0.857,0.757,6,-4.739,1,0.0503,0.159,0.00765,0.0977,0.374,106.985,172710
0,26,0.65,0.493,3,-8.786,0,0.0633,0.622,0.00111,0.119,0.489,163.977,239053
0,4,0.525,0.538,11,-9.366,0,0.0783,0.14,0.117,0.095,0.802,175.953,291162
0,66,0.661,0.762,5,-4.307,1,0.0402,0.452,0.0,0.162,0.583,101.99,224224
0,27,0.503,0.835,11,-4.678,0,0.0407,0.282,0.408,0.125,0.707,143.333,295760
0,0,0.663,0.938,7,-2.175,1,0.0539,0.0604,0.000144,0.0442,0.793,117.985,250653
0,58,0.564,0.945,1,-4.705,1,0.0493,0.0189,0.0,0.359,0.399,101.003,246333
0,11,0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214480
0,50,0.643,0.84,7,-3.423,1,0.031,0.00212,0.0,0.391,0.356,105.027,205812
0,17,0.713,0.771,8,-8.415,0,0.167,0.187,3.08e-05,0.0876,0.447,120.044,324569
0,5,0.532,0.178,9,-9.754,0,0.0541,0.614,0.14,0.0985,0.103,149.879,181467
0,4,0.46,0.774,11,-5.996,0,0.0281,0.00311,0.00241,0.13,0.359,111.042,261880
0,4,0.34,0.737,8,-4.681,1,0.0582,0.000105,0.762,0.0699,0.499,172.022,192080
0,43,0.64,0.498,3,-8.678,0,0.0322,0.0502,0.105,0.227,0.27,128.068,188073
0,1,0.701,0.852,0,-4.908,1,0.0339,0.423,0.00474,0.202,0.433,104.988,189267
0,7,0.592,0.701,1,-5.879,0,0.0292,0.276,0.000103,0.0882,0.509,146.032,315603
0,70,0.598,0.502,1,-6.273,1,0.0447,0.862,0.0,0.096,0.403,121.621,198391
0,45,0.682,0.699,9,-5.816,0,0.0357,0.0808,0.0227,0.0846,0.831,104.999,218807
0,72,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,328293
0,80,0.527,0.835,6,-5.298,1,0.0433,0.0166,0.0,0.249,0.654,125.983,176658
0,0,0.617,0.762,0,-6.756,0,0.0763,0.00277,0.0,0.434,0.334,122.914,218747
0,51,0.675,0.195,7,-13.465,0,0.0346,0.868,2.03e-06,0.126,0.275,91.935,207880
0,48,0.766,0.351,0,-7.711,1,0.0276,0.827,0.00837,0.191,0.583,87.988,201883
0,67,0.538,0.541,7,-8.304,1,0.16,0.39,0.0,0.103,0.183,159.419,188650
0,7,0.803,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180
0,52,0.795,0.642,8,-4.089,1,0.0425,0.0266,1.2e-05,0.0805,0.608,115.009,177596
0,60,0.881,0.697,0,-5.613,1,0.27,0.129,1.39e-06,0.0834,0.434,97.012,176618
0,72,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,189127
0,0,0.35,0.956,11,-3.737,0,0.0807,0.00707,0.0,0.239,0.668,145.431,193173
0,71,0.587,0.583,5,-5.284,0,0.0313,0.248,0.0,0.124,0.15,139.92,219493
0,77,0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66e-06,0.1,0.419,110.001,199849
0,75,0.887,0.48,11,-11.994,1,0.117,0.0094,3.58e-05,0.0662,0.607,95.846,193200
0,47,0.56,0.826,6,-5.866,0,0.0976,0.00272,0.0,0.487,0.492,141.974,206676
0,68,0.808,0.786,4,-6.897,0,0.0447,0.00928,0.0701,0.0574,0.899,96.987,191240
0,0,0.675,0.941,5,-7.595,0,0.0666,0.0897,0.334,0.0973,0.705,132.003,268067
0,84,0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,219947
0,0,0.578,0.821,10,-10.521,1,0.0354,0.128,0.000462,0.16,0.421,120.37,289933
0,16,0.714,0.976,8,-12.576,1,0.0571,0.18,0.00348,0.123,0.0506,130.699,168640
